month,level_1,value
1993-01,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),5.77
1993-01,Ordinary White Bread (Per 400 Gram),0.78
1993-01,Vitamin Enriched Bread (Per 400 Gram),1.35
1993-01,Wholemeal Bread (Per 420 Gram),na
1993-01,Instant Noodles (Per 5 Packets),1.75
1993-01,Chilled Lean Pork (Per Kilogram),6.42
1993-01,Chilled Streaky Pork (Per Kilogram),na
1993-01,Chilled Pork Rib Bones (Per Kilogram),7.42
1993-01,Chilled Beef (Per Kilogram),13.6
1993-01,Chilled Mutton (Per Kilogram),10.41
1993-01,Hen (Per Kilogram),4.41
1993-01,Chilled Chicken Wing (Per Kilogram),na
1993-01,Duck (Per Kilogram),5.12
1993-01,Cod Fish (Per Kilogram),na
1993-01,Gold Banded Scad (Kuning) (Per Kilogram),5.65
1993-01,Flowery Grouper (Per Kilogram),15.2
1993-01,White Pomfret (Per Kilogram),17.85
1993-01,Salmon (Per Kilogram),na
1993-01,Sea Bass (Per Kilogram),10.28
1993-01,Sea Bream (Kerisi) (Per Kilogram),5.19
1993-01,Golden Snapper (Per Kilogram),na
1993-01,Spanish Mackerel (Tenggiri) (Per Kilogram),7.64
1993-01,Kurau (Cut) (Per Kilogram),31.7
1993-01,Small Prawns (Per Kilogram),11.6
1993-01,Medium Prawns (Per Kilogram),16.37
1993-01,Large Prawns (Per Kilogram),23.25
1993-01,Squids (Per Kilogram),8.19
1993-01,Fish Balls (Per 10),1.04
1993-01,Fresh Milk (Per 1 Litre Packet),2.61
1993-01,Infant Milk Powder (Per 900 Gram Tin),na
1993-01,Cheese (Per Packet Of 12 Slices),na
1993-01,Hen Eggs (Per 10),1.41
1993-01,Cooking Oil (Per 2 Kilogram Bottle),3.75
1993-01,Banana (Emas) (Per Kilogram),1.25
1993-01,Papaya (Per Kilogram),1.07
1993-01,Watermelon (Per Kilogram),1.32
1993-01,Orange (Each),0.33
1993-01,Apple (Each),0.37
1993-01,Grapes (Per Kilogram),7.49
1993-01,Pear (Each),0.7
1993-01,Broccoli (Per Kilogram),6.04
1993-01,Cabbage (Per Kilogram),1.68
1993-01,Kale (Per Kilogram),3.12
1993-01,Small Mustard (Per Kilogram),2.64
1993-01,Spinach (Bayam) (Per Kilogram),2.64
1993-01,Tomatoes (Per Kilogram),2.35
1993-01,Potatoes (Per Kilogram),1.02
1993-01,Carrots (Per Kilogram),1.97
1993-01,Sugar (Per 2 Kilogram Packet),1.91
1993-01,Instant Coffee (Per 200 Gram Bottle),8.65
