salesperson_name,registration_no,registration_start_date,registration_end_date,estate_agent_name,estate_agent_license_no
A A BARKATH ALI,R016074E,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
A R N MADANAGOPALAN (MADAN),R016176H,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
AARATI SRINIVASAN @AARATI GURURAJA SHIDLAGATTA (AARATI),R001427G,1/1/2011,31/12/2017,REA REALTY NETWORK PTE LTD,L3009026J
AARON GOH JIN HAO (WU RENHAO),R052117I,13/1/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
AARON HUAN SHEN LI (AARON HUAN),R041988I,9/2/2017,31/12/2017,MCG REAL ESTATE PTE. LTD.,L3010755A
AARON LIN HELONG,R019369D,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
AARON POH YONG CHUAN (AARON POH),R057098F,10/8/2017,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
AARON QUEK TZE SENG (GUO ZICHENG) (AARON),R053483A,31/3/2016,31/12/2017,SINGAPORE ESTATE AGENCY PTE LTD,L3009643J
AARON RYLAN KEDER (AARON RYLAN),R043897B,3/1/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
AARON SOO CHAN WENG (AARON SOO),R049750B,22/8/2014,31/12/2017,SCOTIA REAL ESTATE GROUP PTE LTD,L3010547H
AARON YEO YI,R057749B,1/1/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
AB HALIM B MOHAMED HUZIR (AB HALIM),R031745H,6/12/2012,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ABARICIA MA SOLEDAD PAMINTUAN (MARISOL),R023236C,1/1/2011,31/12/2017,C&H PROPERTIES PTE LTD,L3007139C
ABD WAHAB BIN MAIDIN,R029265Z,10/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ABDDUL JALIL BIN JAIS,R019932C,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ABDUL AZIZ B ABDUL RAHMAN (AZIZ),R022639H,1/1/2011,31/12/2017,RIPTON REALTY PTE LTD,L3007376G
ABDUL AZIZ BIN ABDUL SALAM,R042303G,14/9/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ABDUL AZIZ BIN IBRAHIM,R001630Z,1/1/2014,31/12/2017,DISTRICT 65 PTE LTD,L3006259E
ABDUL AZIZ BIN MOHAMED ALI (ABDUL AZIZ),R015270Z,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ABDUL AZIZ S/O SHAHUL HAMEED,R046145A,16/7/2012,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ABDUL GHAFUR KHAN BIN AB AZIS KHAN (GHAFUR KHAN),R014429D,27/1/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ABDUL GHANI BIN ANUAR (GHANI),R013279B,25/9/2015,31/12/2017,ONEHOME PROPERTY PTE LTD,L3010619I
ABDUL HADZHIQ HAFIDZHIN BIN ABD RASHID (ZEKE LEE),R053871C,1/1/2016,31/12/2017,ONEHOME PROPERTY PTE LTD,L3010619I
ABDUL HALIM BIN ABDUL HAMID (HUBUNGI HALIM HAMID),R002032C,12/6/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
