salesperson_name,registration_no,registration_start_date,registration_end_date,estate_agent_name,estate_agent_license_no
A'MEERA NATASHA D/O K VENKATESH (NATASHA VENKATESH),R059214I,2018-01-11,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AARATI SRINIVASAN @AARATI GURURAJA SHIDLAGATTA (AARATI),R001427G,2011-01-01,2018-12-31,REA REALTY NETWORK PTE LTD,L3009026J
AARON GOH JIN HAO (WU RENHAO),R052117I,2014-01-13,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
AARON HUAN SHEN LI (AARON HUAN),R041988I,2017-02-09,2018-12-31,MCG REAL ESTATE PTE. LTD.,L3010755A
AARON LIN HELONG,R019369D,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AARON POH YONG CHUAN (AARON POH),R057098F,2017-08-10,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
AARON QUEK TZE SENG (GUO ZICHENG) (AARON),R053483A,2016-03-31,2018-12-31,SINGAPORE ESTATE AGENCY PTE LTD,L3009643J
AARON RYLAN KEDER (AARON RYLAN K.),R043897B,2018-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
AARON SOO CHAN WENG (SU ZHENRONG) (AARON SOO),R049750B,2018-01-01,2018-12-31,SLP SCOTIA PTE LTD,L3009793I
AARON YEO YI,R057749B,2017-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
AB HALIM B MOHAMED HUZIR (AB HALIM),R031745H,2012-12-06,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
ABARICIA MA SOLEDAD PAMINTUAN (MARISOL),R023236C,2011-01-01,2018-12-31,C&H PROPERTIES PTE LTD,L3007139C
ABBUGAO DAHLIA JUGUIAD (DAHLIA ABBUGAO),R004997F,2018-01-11,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ABD WAHAB BIN MAIDIN,R029265Z,2011-01-10,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ABDUL AZIZ B ABDUL RAHMAN (AZIZ),R022639H,2011-01-01,2018-12-31,RIPTON REALTY PTE LTD,L3007376G
ABDUL AZIZ BIN ABDUL SALAM,R042303G,2011-09-14,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ABDUL AZIZ BIN IBRAHIM,R001630Z,2014-01-01,2018-12-31,DISTRICT 65 PTE LTD,L3006259E
ABDUL AZIZ BIN MOHAMED ALI (ABDUL AZIZ),R015270Z,2013-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ABDUL AZIZ S/O SHAHUL HAMEED,R046145A,2012-07-16,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ABDUL GHAFUR KHAN BIN AB AZIS KHAN (GHAFUR KHAN),R014429D,2014-01-27,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ABDUL GHANI BIN ANUAR (GHANI),R013279B,2017-10-30,2018-12-31,SMP REALTY PTE. LTD.,L3010593A
ABDUL HADZHIQ HAFIDZHIN BIN ABD RASHID (ZEKE LEE),R053871C,2017-11-02,2018-12-31,SMP REALTY PTE. LTD.,L3010593A
ABDUL HALIM BIN ABDUL HAMID (HALIM HAMID),R002032C,2018-04-23,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ABDUL HALIM BIN ABDUL RAHMAN (AIDIL RAHMAN),R003223B,2017-11-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ABDUL HALIM BIN YUNOS (HALIM YUNOS),R009354A,2015-05-20,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ABDUL HAMID BIN ABDUL RAZAK (ABDUL HAMID BIN ABDUL RAZAK),R010644I,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ABDUL JALIL BIN SYED IBRAHIM,R015031F,2011-01-01,2018-12-31,MCDOWELL REALTY NETWORK,L3006213G
ABDUL KAABA BIN MOHD ALY (ABDUL KAABA ALY),R031666D,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ABDUL KADER S/O MOHAMED HAVIB,R022570G,2016-01-27,2018-12-31,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
ABDUL KARIM BIN FAROOK (A. KARIM),R048953D,2013-01-30,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ABDUL KHALID MOHAMMED (KARL MOHD),R009960D,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ABDUL LATHIFF BIN ABDUL JABAR (LATHIFF),R005576C,2016-03-28,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ABDUL LATIFF BIN RAHMAT,P009347I,2011-01-01,2018-12-31,PETRA PROPERTY,L3008013I
ABDUL MALIK BIN ABDUL SANI (MALIK SANI),R018510A,2017-01-01,2018-12-31,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
ABDUL NASIR BIN NOORJA EUSOF,R016753G,2016-04-29,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ABDUL NASSER ABOOBAKAR (NASSER ABOOBAKAR),R047505C,2014-10-02,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ABDUL NGALIM BIN AHMADEE,R018658B,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ABDUL RA'UF S/O IBRAHIM SULAIMAN (ABDUL RA'UF),R058384J,2017-06-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ABDUL RAHIM BIN KAZIM,R017954C,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ABDUL RAHMAN BIN MAJID (ABDUL RAHMAN MAJID),R010313Z,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ABDUL RAHMAN BIN PAKIRI MOHD (ABDUL RAHMAN),R011015B,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ABDUL RAHMAN BIN YACOB (ABDUL RAHMAN),R022872B,2015-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ABDUL RAZAK  BIN AHMAD (A RAZAK AHMAD),R025515J,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ABDUL RAZAK BIN HUSAIN (RAZAK HUSAIN),R025423E,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ABDUL RAZAK BIN HUSSAIN (ROBBIE),R030277I,2017-03-15,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ABDUL RAZAK BIN OSMAN (AROS OSMAN),R019331G,2017-01-01,2018-12-31,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
ABDUL RAZAK S/O MOUGAMADOUSAGUID (ABDUL RAZAK),R001196J,2013-07-03,2018-12-31,REALSTAR PREMIER GROUP PRIVATE LIMITED,L3008563G
ABDUL SAMAD ABDUL KADER (ABDUL KADER),R022891I,2017-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ABDUL SHAMIM SHAH S/O SHAKUR SHAH,R022554E,2011-01-01,2018-12-31,CITYHOMES  PTE. LTD.,L3009454G
ABDUL WAHAB BIN MOHAMED (ARM ABDU),R011280E,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ABDUL WAHID S/O MOHAMED DAWOOD,R000948F,2011-01-01,2018-12-31,ALCHEMY ASSETS ASIA PTE. LTD.,L3009744B
ABDULL RAHIM BIN MAMYUNI,R028154B,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ABDULLAH BIN AHMAD (ABDULLAH AHMAD),R026259I,2017-11-03,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ABDULLAH BIN ANANG (A. ANANG),R030107A,2011-01-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ABDULLAH BIN HARON SHAHAB,R008615D,2013-01-02,2018-12-31,MINDLINK GROUPS PTE LTD,L3009186E
ABDULLAH BIN SHAHUL HAMEED (ABDULLAH),R015279C,2014-02-17,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ABEL HWANG ZHI WEI (ABEL HWANG),R058209G,2017-05-11,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
ABEL LAW KIAN HOI (KIAN LAW),R030768A,2016-12-22,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ABHIRJIT SAH,R059155Z,2017-12-20,2018-12-31,MOUNT EVEREST PROPERTIES PTE LTD,L3003741G
ABIDAH ABDULLAH (ABIDAH THEO),R017067H,2013-11-12,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ABIGAIL CHU HUI LI (ABIGAIL CHU),R056714D,2017-06-20,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ABIGAIL ELIZABETH HAN HUIXIN (ABIGAIL HAN),R056147B,2015-08-19,2018-12-31,JONES LANG LASALLE PROPERTY CONSULTANTS PTE LTD,L3007326E
ABIGAIL YAP BOON GEK,R057354C,2016-08-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ABILASH JEREMY PILLAY (ABI),R059432Z,2018-02-06,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ABISHAG NG PUAY KHIM (ABISHAG HUANG PEIQIN) (ABI),R020903E,2016-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ABRAHAM BENYAMIN GERALD TAN WEE KEONG (BEN TAN),R008093H,2018-06-28,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ABU BAKAR BIN MOHAMED,R040696E,2017-02-20,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
