studentid,LastName,FirstName,Gender
1500001,Chan,George,M
1500005,Choo,Leonard,M
1500006,Ho,Richard,M
1500007,Seah,James,M
1500008,Tan,James,M
1500009,Tan,Michael,M
1500010,Yip,Roy,M
1500011,Choo,Sylvester,M
1500012,Seah,Sylvester,M
1500014,Ng,Daniel,M
1500018,Choo,Vincent,M
1500020,Ho,Lawrence,M
1500022,Lee,Daniel,M
1500024,Low,William,M
1500026,Ng,Leonard,M
1500027,Soh,Keith,M
1500029,Chua,William,M
1500031,Ng,Paul,M
1500036,Wong,William,M
1500037,Wong,Joe,M
1500040,Soh,Leonard,M
1500044,Seah,James,M
1500046,Ho,Robert,M
1500047,Tan,Eugene,M
1500048,Low,William,M
1500049,Chan,Timothy,M
1500050,Loh,Elliot,M
1500051,Chan,Frank,M
1500056,Ho,Zechary,M
1500057,Low,Leonard,M
1500058,Lee,Xander,M
1500059,Yeo,Eugene,M
1500060,Ng,Roger,M
1500061,Loh,John,M
1500062,Lim,James,M
1500063,Yip,Manfred,M
1500065,Ng,Manfred,M
1500066,Low,Sylvester,M
1500068,Loh,James,M
1500069,Soh,Joe,M
1500070,Lim,Robert,M
1500072,Choo,Alex,M
1500073,Lee,Sylvester,M
1500076,Lee,Thomas,M
1500077,Chan,Stanley,M
1500079,Tan,Sylvester,M
1500081,Low,Roger,M
1500082,Loh,Isaac,M
1500083,Wong,Vincent,M
1500086,Low,Thomas,M
1500088,Lee,Leonard,M
1500094,Soh,Norman,M
1500095,Chan,Joseph,M
1500098,Soh,Roger,M
1500099,Wong,Joe,M
1500101,Lim,Elliot,M
1500102,Chan,Bob,M
1500106,Tan,Keith,M
1500109,Wong,Daniel,M
1500112,Yeo,Joe,M
1500119,Lim,Eugene,M
1500121,Low,Robert,M
1500122,Low,Robert,M
1500123,Low,Charles,M
1500126,Choo,Bob,M
1500127,Yip,Ryan,M
1500129,Soh,Richard,M
1500130,Soh,James,M
1500132,Low,Oliver,M
1500133,Low,Daniel,M
1500134,Lee,Oliver,M
1500137,Soh,Lawrence,M
1500139,Chan,Nicholas,M
1500140,Lee,Richard,M
1500143,Chan,James,M
1500144,Wong,Keith,M
1500146,Chua,Michael,M
1500148,Soh,Manfred,M
1500150,Soh,Eugene,M
1500151,Chan,George,M
1500154,Lim,Henry,M
1500155,Wong,Bob,M
1500159,Low,Robert,M
1500160,Soh,Eugene,M
1500164,Wong,Terence,M
1500165,Soh,Timothy,M
1500166,Lee,David,M
1500168,Lee,Oliver,M
1500169,Chan,Ryan,M
1500170,Lim,George,M
1500174,Lee,Steven,M
1500175,Lim,Nicholas,M
1500177,Ng,Eugene,M
1500178,Choo,David,M
1500181,Chan,Keith,M
1500183,Ho,Joe,M
1500184,Tan,Bob,M
1500185,Tan,Gary,M
1500186,Wong,Henry,M
1500188,Low,Keith,M
1500189,Lim,Percy,M
1500190,Wong,Terence,M
1500191,Lee,Alex,M
1500193,Tan,Henry,M
1500195,Yeo,Christopher,M
1500196,Soh,Isaac,M
1500198,Loh,Harry,M
1500201,Chua,Elliot,M
1500202,Low,Thomas,M
1500203,Lim,Stanley,M
1500204,Lee,Zechary,M
1500205,Chua,David,M
1500209,Chua,Henry,M
1500210,Choo,Alex,M
1500211,Choo,,
1500212,Loh,Alex,M
1500213,Yip,Xander,M
1500214,Seah,Terence,M
1500219,Chan,Norman,M
1500221,Low,Oliver,M
1500223,Lim,Stanley,M
1500225,Loh,Percy,M
1500226,Seah,Thomas,M
1500230,Yip,Gary,M
1500235,Chan,Michael,M
1500236,Ho,Isaac,M
1500238,Low,Paul,M
1500239,Ng,Gary,M
1500240,Soh,Timothy,M
1500242,Soh,Gary,M
1500243,Yip,Oliver,M
1500244,Loh,David,M
1500247,Yip,Harry,M
1500248,Seah,Christopher,M
1500249,Ho,Xander,M
1500253,Chua,William,M
1500255,Choo,Thomas,M
1500256,Tan,Charles,M
1500257,Seah,Stanley,M
1500258,Tan,John,M
1500261,Lim,Isaac,M
1500264,Low,Gary,M
1500267,Soh,Terence,M
1500269,Lim,Paul,M
1500271,Wong,Mark,M
1500274,Ng,Paul,M
1500275,Lim,Sylvester,M
1500283,Seah,David,M
1500285,Soh,Norman,M
1500288,Lee,Zechary,M
1500289,Lim,Bob,M
1500290,Chan,Gary,M
1500291,Yip,Keith,M
1500294,Soh,Frank,M
1500295,Ho,Charles,M
1500298,Ng,Lawrence,M
1500299,Soh,William,M
1500300,Low,Nicholas,M
1500301,Chua,Michael,M
1500302,Loh,Roy,M
1500303,Yeo,Terence,M
1500305,Chua,Thomas,M
1500308,Wong,Eugene,M
1500310,Wong,Lawrence,M
1500313,Chua,Gary,M
1500316,Yip,Steven,M
1500317,Low,Zechary,M
1500320,Yip,,
1500321,Lee,George,M
1500322,Seah,Xander,M
1500327,Wong,Charles,M
1500328,Wong,Keith,M
1500329,Yip,William,M
1500330,Chan,Charles,M
1500331,Lee,Lawrence,M
1500333,Loh,Joseph,M
1500334,Yeo,Joe,M
1500336,Loh,Steven,M
1500341,Seah,Norman,M
1500342,Seah,Richard,M
1500344,Choo,Eugene,M
1500345,Ho,Norman,M
1500351,Ho,Keith,M
1500352,Wong,James,M
1500353,Seah,Terence,M
1500354,Loh,Lawrence,M
1500356,Tan,Oliver,M
1500357,Chan,David,M
1500359,Chan,John,M
1500360,Chan,Isaac,M
1500361,Seah,Keith,M
1500363,Lee,Christopher,M
1500364,Chua,Elliot,M
1500365,Choo,Richard,M
1500366,Yip,Vincent,M
1500367,Wong,Oliver,M
1500368,Chan,Percy,M
1500371,Wong,David,M
1500373,Yeo,David,M
1500376,Ho,Elliot,M
1500378,Tan,Mark,M
1500380,Chan,James,M
1500385,Yip,Daniel,M
1500388,Chua,Xander,M
1500395,Yeo,Timothy,M
1500397,Yip,Vincent,M
1500399,Lee,Roy,M
1500401,Chua,Frank,M
1500402,Chua,William,M
1500406,Seah,Sylvester,M
1500412,Ho,Stanley,M
1500416,Yeo,Keith,M
1500421,Yip,Nicholas,M
1500423,Lim,Gary,M
1500424,Seah,Keith,M
1500426,Chan,Leonard,M
1500428,Chua,Stanley,M
1500432,Yip,Timothy,M
1500433,Yeo,Manfred,M
1500434,Loh,Frank,M
1500437,Low,Percy,M
1500441,Yip,Xander,M
1500446,Chua,William,M
1500448,Chua,Mark,M
1500450,Yeo,Nicholas,M
1500451,Soh,Vincent,M
1500453,Yip,Robert,M
1500459,Choo,Vincent,M
1500460,Ho,Leonard,M
1500462,Yeo,George,M
1500463,Seah,Richard,M
1500465,Ho,Bob,M
1500466,Tan,Eugene,M
1500470,Seah,Xander,M
1500471,Lee,Stanley,M
1500472,Ho,Daniel,M
1500474,Loh,Michael,M
1500478,Low,Elliot,M
1500481,Choo,Norman,M
1500483,Lee,Mark,M
1500487,Ho,Percy,M
1500489,Soh,Mark,M
1500493,Ng,Leonard,M
1500495,Chan,Henry,M
1500496,Tan,Timothy,M
1500499,Soh,Eugene,M
1500500,Chan,Oliver,M
1500502,Ng,Daniel,M
1500505,Choo,Frank,M
1500507,Tan,Stanley,M
1500509,Choo,Norman,M
1500512,Chan,Xander,M
1500516,Chua,,
1500523,Seah,Michael,M
1500528,Tan,David,M
1500530,Choo,Thomas,M
1500531,Yip,Timothy,M
1500533,Wong,George,M
1500534,Lee,Leonard,M
1500535,Lim,Sylvester,M
1500539,Ng,Isaac,M
1500543,Ng,Roy,M
1500544,Wong,Gary,M
1500545,Wong,Roger,M
1500546,Yeo,Gary,M
1500547,Low,Sylvester,M
1500548,Chua,Richard,M
1500550,Low,Sylvester,M
1500553,Wong,Vincent,M
1500555,Choo,Christopher,M
1500558,Seah,Xander,M
1500562,Chua,Manfred,M
1500563,Tan,Lawrence,M
1500564,Ho,Christopher,M
1500566,Tan,Norman,M
1500567,Yip,Zechary,M
1500571,Yip,Joe,M
1500572,Wong,Paul,M
1500574,Loh,Michael,M
