year,type_of_courses,no_of_classes
2009,Dance,8628
2009,Drama,440
2009,Music,7668
2009,Vocal,3436
2010,Dance,8910
2010,Drama,272
2010,Music,7748
2010,Vocal,3455
2011,Dance,9022
2011,Drama,250
2011,Music,7439
2011,Vocal,3722
2012,Dance,9055
2012,Drama,207
2012,Music,7015
2012,Vocal,3301
2013,Dance,8507
2013,Drama,173
2013,Music,6162
2013,Vocal,2427
2014,Dance,9634
2014,Drama,214
2014,Music,6304
2014,Vocal,2887
2015,Dance,9776
2015,Drama,242
2015,Music,6376
2015,Vocal,2922
