school_name,url_address,address,postal_code,telephone_no,email_address
NATIONAL JUNIOR COLLEGE,www.nationaljc.moe.edu.sg,37 HILLCREST ROAD,288913,64661144,NJC@MOE.EDU.SG
TEMASEK JUNIOR COLLEGE,http://temasekjc.moe.edu.sg/,22 BEDOK SOUTH ROAD,469278,64428066,TEMASEK_JC@MOE.EDU.SG
JURONG JUNIOR COLLEGE,http://www.jurongjc.moe.edu.sg,800 CORPORATION ROAD,649809,65624611,jjc@moe.edu.sg
ANDERSON JUNIOR COLLEGE,ajc.moe.edu.sg.,4500 ANG MO KIO AVENUE 6,569843,64596822,anderson_jc@moe.edu.sg
VICTORIA JUNIOR COLLEGE,http://www.victoriajc.moe.edu.sg/,20 MARINE VISTA,449035,64485011,victoria_jc@moe.edu.sg
YISHUN JUNIOR COLLEGE,http://www.yishunjc.moe.edu.sg/,3 YISHUN RING ROAD,768675,62579873,YISHUN_JC@MOE.EDU.SG
TAMPINES JUNIOR COLLEGE,http://www.tpjc.moe.edu.sg/,2 TAMPINES AVENUE 9,529564,67841955,tpjc@moe.edu.sg
SERANGOON JUNIOR COLLEGE,http://www.srjc.moe.edu.sg,1033 UPPER SERANGOON ROAD,534768,62850779,srjc@moe.edu.sg
PIONEER JUNIOR COLLEGE,http://www.pioneerjc.moe.edu.sg,21 TECK WHYE WALK,688258,65646878,PJC@MOE.EDU.SG
MERIDIAN JUNIOR COLLEGE,http://www.mjc.moe.edu.sg,21 PASIR RIS STREET 71,518799,63493660,meridian_jc@moe.edu.sg
INNOVA JUNIOR COLLEGE,http://www.innovajc.moe.edu.sg/,21 CHAMPIONS WAY,737902,63983401,innova_jc@moe.edu.sg
EUNOIA JUNIOR COLLEGE,na,53 MOUNT SINAI ROAD,276880,na,na
CATHOLIC JUNIOR COLLEGE,http://www.cjc.edu.sg,129 WHITLEY ROAD,297822,62524083,catholic_jc@moe.edu.sg
ANGLO-CHINESE JUNIOR COLLEGE,http://www.acjc.edu.sg,25 DOVER CLOSE EAST,139745,67750511,acjc@acjc.edu.sg
ST. ANDREW'S JUNIOR COLLEGE,http://www.standrewsjc.moe.edu.sg/,5 SORBY ADAMS DRIVE,357691,62857008,sajc@moe.edu.sg
NANYANG JUNIOR COLLEGE,http://www.nanyangjc.moe.edu.sg/,128 SERANGOON AVENUE 3,556111,62842281,nyjc@moe.edu.sg
HWA CHONG INSTITUTION,http://www.hwachong.edu.sg,661 BUKIT TIMAH ROAD,269734,64683955,admin@hci.edu.sg
MILLENNIA INSTITUTE,http://www.millenniainstitute.moe.edu.sg,60 BUKIT BATOK WEST AVENUE 8,658965,63023700,millennia_inst@moe.edu.sg
BUKIT PANJANG PRIMARY SCHOOL,http://www.bukitpanjangpri.moe.edu.sg,109 CASHEW ROAD,679676,67691912,BPPS@MOE.EDU.SG
HAIG GIRLS' SCHOOL,http://www.haiggirls.moe.edu.sg,860 NEW UPPER CHANGI ROAD,467353,63440293,HAIGGIRLSSCH@MOE.EDU.SG
TECK WHYE PRIMARY SCHOOL,http://www.teckwhyepri.moe.edu.sg,11 TECK WHYE WALK,688261,67691025,twps@moe.edu.sg
JURONG PRIMARY SCHOOL,http://www.jurongpri.moe.edu.sg,320 JURONG EAST STREET 32,609476,65618837,JPS@MOE.EDU.SG
QUEENSTOWN PRIMARY SCHOOL,http://www.queenstownpri.moe.edu.sg,310 MARGARET DR,149303,64741044,qtps@moe.edu.sg
RADIN MAS PRIMARY SCHOOL,http://www.radinmasps.moe.edu.sg,1 BUKIT PURMEI AVENUE,99840,62733937,rmps@moe.edu.sg
RAFFLES GIRLS' PRIMARY SCHOOL,http://www.rafflesgirlspri.moe.edu.sg,21 HILLCREST ROAD,289072,64684377,RGPS@MOE.EDU.SG
ROSYTH SCHOOL,http://www.rosyth.moe.edu.sg,21 SERANGOON NORTH AVENUE 4,555855,64812273,rosyth_sch@moe.edu.sg
DAMAI PRIMARY SCHOOL,http://www.damaipri.moe.edu.sg,50 BEDOK RESERVOIR CRESCENT,479225,64456483,DAMAI_PS@MOE.EDU.SG
FUHUA PRIMARY SCHOOL,http://www.fuhuapri.moe.edu.sg,65 JURONG EAST STREET 13,609647,65624370,fhps@moe.edu.sg
WOODLANDS PRIMARY SCHOOL,http://www.woodlandspri.moe.edu.sg,10 WOODLANDS DRIVE 50,738853,62697410,wdp@moe.edu.sg
EUNOS PRIMARY SCHOOL,http://www.eunospri.moe.edu.sg/,95 JALAN EUNOS,419529,67463336,eunos_ps@moe.edu.sg
HENRY PARK PRIMARY SCHOOL,http://www.henryparkpri.moe.edu.sg,1 HOLLAND GROVE ROAD,278790,64663600,HPPS@MOE.EDU.SG
BENDEMEER PRIMARY SCHOOL,http://www.bendemeerpri.moe.edu.sg/,91 BENDEMEER ROAD,339948,62982911,BENDEMEER_PS@MOE.EDU.SG
CORPORATION PRIMARY SCHOOL,http://www.corporationpri.moe.edu.sg,31 JURONG WEST STREET 24,648347,67957381,cps@moe.edu.sg
YIO CHU KANG PRIMARY SCHOOL,http://www.yiochukangpri.moe.edu.sg,1 HOUGANG STREET 51,538720,63851365,admin_yckps@moe.edu.sg
BLANGAH RISE PRIMARY SCHOOL,http://www.blangahrisepri.moe.edu.sg/,91 TELOK BLANGAH HEIGHTS,109100,62717387,BRPS@MOE.EDU.SG
ANG MO KIO PRIMARY SCHOOL,http://www.angmokiopri.moe.edu.sg,20 ANG MO KIO AVENUE 3,569920,64520794,AMKPS@MOE.EDU.SG
MAYFLOWER PRIMARY SCHOOL,http://www.mayflowerpri.moe.edu.sg,200 ANG MO KIO AVE 5,569878,64520849,MAYFLOWER_PS@MOE.EDU.SG
TECK GHEE PRIMARY SCHOOL,http://www.teckgheepri.moe.edu.sg,1 ANG MO KIO STREET 32,569299,64548769,tgps@moe.edu.sg
TEMASEK PRIMARY SCHOOL,http://www.temasekpri.moe.edu.sg,501 BEDOK SOUTH AVE 3,469300,64438134,temasek_ps@moe.edu.sg
SI LING PRIMARY SCHOOL,http://www.silingpri.moe.edu.sg,61 WOODLANDS AVENUE 1,739067,62698832,SLPS@MOE.EDU.SG
JING SHAN PRIMARY SCHOOL,http://www.jingshanpri.moe.edu.sg,5 ANG MO KIO ST 52,569228,64566305,jsps@moe.edu.sg
