school_name,email_address
NATIONAL JUNIOR COLLEGE,NJC@MOE.EDU.SG
TEMASEK JUNIOR COLLEGE,TEMASEK_JC@MOE.EDU.SG
JURONG JUNIOR COLLEGE,jjc@moe.edu.sg
ANDERSON JUNIOR COLLEGE,anderson_jc@moe.edu.sg
VICTORIA JUNIOR COLLEGE,victoria_jc@moe.edu.sg
YISHUN JUNIOR COLLEGE,YISHUN_JC@MOE.EDU.SG
TAMPINES JUNIOR COLLEGE,tpjc@moe.edu.sg
SERANGOON JUNIOR COLLEGE,srjc@moe.edu.sg
PIONEER JUNIOR COLLEGE,PJC@MOE.EDU.SG
MERIDIAN JUNIOR COLLEGE,meridian_jc@moe.edu.sg
INNOVA JUNIOR COLLEGE,innova_jc@moe.edu.sg
EUNOIA JUNIOR COLLEGE,na
CATHOLIC JUNIOR COLLEGE,catholic_jc@moe.edu.sg
ANGLO-CHINESE JUNIOR COLLEGE,acjc@acjc.edu.sg
ST. ANDREW'S JUNIOR COLLEGE,sajc@moe.edu.sg
NANYANG JUNIOR COLLEGE,nyjc@moe.edu.sg
HWA CHONG INSTITUTION,admin@hci.edu.sg
MILLENNIA INSTITUTE,millennia_inst@moe.edu.sg
BUKIT PANJANG PRIMARY SCHOOL,BPPS@MOE.EDU.SG
HAIG GIRLS' SCHOOL,HAIGGIRLSSCH@MOE.EDU.SG
TECK WHYE PRIMARY SCHOOL,twps@moe.edu.sg
JURONG PRIMARY SCHOOL,JPS@MOE.EDU.SG
QUEENSTOWN PRIMARY SCHOOL,qtps@moe.edu.sg
RADIN MAS PRIMARY SCHOOL,rmps@moe.edu.sg
RAFFLES GIRLS' PRIMARY SCHOOL,RGPS@MOE.EDU.SG
ROSYTH SCHOOL,rosyth_sch@moe.edu.sg
DAMAI PRIMARY SCHOOL,DAMAI_PS@MOE.EDU.SG
FUHUA PRIMARY SCHOOL,fhps@moe.edu.sg
WOODLANDS PRIMARY SCHOOL,wdp@moe.edu.sg
EUNOS PRIMARY SCHOOL,eunos_ps@moe.edu.sg
HENRY PARK PRIMARY SCHOOL,HPPS@MOE.EDU.SG
BENDEMEER PRIMARY SCHOOL,BENDEMEER_PS@MOE.EDU.SG
CORPORATION PRIMARY SCHOOL,cps@moe.edu.sg
YIO CHU KANG PRIMARY SCHOOL,admin_yckps@moe.edu.sg
BLANGAH RISE PRIMARY SCHOOL,BRPS@MOE.EDU.SG
ANG MO KIO PRIMARY SCHOOL,AMKPS@MOE.EDU.SG
MAYFLOWER PRIMARY SCHOOL,MAYFLOWER_PS@MOE.EDU.SG
TECK GHEE PRIMARY SCHOOL,tgps@moe.edu.sg
TEMASEK PRIMARY SCHOOL,temasek_ps@moe.edu.sg
