school_name,mrt_desc,bus_desc,principal_name
NATIONAL JUNIOR COLLEGE,"BOTANIC GARDENS MRT, TAN KAH KEE MRT, SIXTH AVENUE MRT","151, 154, 156, 157, 170, 170X, 171, 174, 66, 67, 67A, 67W, 74, 852, 961, 961C",MR ANG POW CHEW
TEMASEK JUNIOR COLLEGE,BEDOK MRT,"12, 16, 31, 38, 47, 196, 197, 229",MDM SIM AY NAR
JURONG JUNIOR COLLEGE,"Lakeside, Boon Lay","99, 157, 185, 198, 507, NR5, 502, 625, 174, 174M",DR HANG KIM HOO
ANDERSON JUNIOR COLLEGE,Yio Chu Kang,"13, 86, 162, 269, 825, 851, 852, 853",MISS TAY LAI LING
VICTORIA JUNIOR COLLEGE,"Nearest MRT Stations:  Kembangan, Eunos","13, 16, 31, 36, 43, 48, 55, 135, 196, 196e, 197",MISS EK SOO BEN
YISHUN JUNIOR COLLEGE,"Yishun, Khatib","800, 812, 167, 169, 171, 980",MRS EDELWEIS NEO
TAMPINES JUNIOR COLLEGE,None,"3, 9, 12, 17, 19, 21, 28, 29, 37, 81, 293, 518",MISS YOONG NYOK KE PAMELA
SERANGOON JUNIOR COLLEGE,Kovan MRT,"25,55,80,81,82,85,97,101,107,111,112.113,119,132,136,153",MR MANOGARAN S/O SUPPIAH
PIONEER JUNIOR COLLEGE,Choa Chu Kang,"975, 190, 985",MDM KEK LEE YONG
MERIDIAN JUNIOR COLLEGE,Pasir Ris MRT Station,"3, 53, 81, 89",MR LIM YAN HOCK
INNOVA JUNIOR COLLEGE,Woodlands MRT,"161,168,901,900A",MR MICHAEL DE SILVA
EUNOIA JUNIOR COLLEGE,na,na,MDM CHEANG MEI HENG
CATHOLIC JUNIOR COLLEGE,Toa Payoh MRT Station Novena MRT Station Orchard MRT Station,"105, 132, 151, 153, 154, 156, 186, 996, 985",MDM CHUA SUAN GEK PHYLLIS
ANGLO-CHINESE JUNIOR COLLEGE,Buona Vista,"74,95,100,105,106,111,145,147,191,196,198,602",MISS CHONG CHOY HOONG BEATRICE
ST. ANDREW'S JUNIOR COLLEGE,Potong Pasir NE10,"SBSTransit: 8, 26, 31, 90, 142 ,151, 154 (Diocese of Singapore) SMRT Buses:  857, 966, 985 (Diocese of Singapore),  853 (Upper Serangoon Road)",MR LO KHEE TIAN MARK
NANYANG JUNIOR COLLEGE,2-minute walk from the Lorong Chuan MRT Station (Circle Line),"22, 24, 53, 73, 133, 105, 135, 136, 156, 853",MR KWEK HIOK CHUANG
HWA CHONG INSTITUTION,TAN KAH KEE MRT,"66, 67, 74, 151, 154, 156, 157, 170, 171, 174, 852, 961",DR HON CHIEW WENG
MILLENNIA INSTITUTE,Bukit Batok (NS-2),"66, 157, 174, 174E, 506 , 178, 941, 174M - Night",MRS TAN WAN YU
BUKIT PANJANG PRIMARY SCHOOL,From Pending LRT station to Choa Chu Kang MRT station,"75, 184",MR BUCKTHA SEELAN
HAIG GIRLS' SCHOOL,"Bedok, Tanah Merah","16,33,32,40,10,12,14,",MISS LO YEN NIE
TECK WHYE PRIMARY SCHOOL,Chua Chu Kang MRT & LRTs,"975, 190 & 985",MR SURAJ NAIR S/O VENUGOPAL
JURONG PRIMARY SCHOOL,"Lakeside MRT Station, Jurong East MRT Station",333,MRS MANOKARA SUGUNAVATHI
QUEENSTOWN PRIMARY SCHOOL,Queenstown MRT,"32, 111, 145, 195",MISS NG POR JOO PEARLY
RADIN MAS PRIMARY SCHOOL,Tiong Bahru MRT HarbourFront MRT,"SBS 123, 131, 275 SBS 65",MRS WONG SIEW SHAN
RAFFLES GIRLS' PRIMARY SCHOOL,NEWTON MRT STATION,"66, 67, 74, 151, 154, 156, 157, 170, 171, 174, 852, 961",MRS YUE YOKE MUN NEE WAI
ROSYTH SCHOOL,"Ang Mo Kio, Serangoon","73, 315, 116",MDM ELIS TAN LEE CHING
DAMAI PRIMARY SCHOOL,Bedok MRT Station,"Bus 228,66,65,22,21,5 and 506",MDM LEE LAY SEE/ MRS LAY SEE NEUFELD
FUHUA PRIMARY SCHOOL,JURONG EAST MRT STATION,"51,66,66B,78,79,97,97A,98,105,105B,143,176,197,333,334,335,506",MR PHUA KIA WANG
WOODLANDS PRIMARY SCHOOL,Woodlands,912 & 912E,MISS TAN SIN WEI WINNIE
EUNOS PRIMARY SCHOOL,Nearest MRT Station - Eunos,"Bus Services (SBS): 15, 21, 25, 51, 55, 63, 93, 94, 60 Bus Services (SMRT) : 61, 854, 966",MDM PHUA YIN LIN GRACE
HENRY PARK PRIMARY SCHOOL,"Buona Vista MRT, Clementi MRT","7, 61, 75, 156, 157, 165, 92",MR CHIA SOO KENG
BENDEMEER PRIMARY SCHOOL,"Boon Keng, Kallang","13 23 31 61 64 65 65M 66 125, 125X ,133,140,147,853,857,985",MR TAN SIEW TIONG
CORPORATION PRIMARY SCHOOL,BOON LAY STATION LAKESIDE STATION,"157 (from Boon Lay Interchange), or 185",MRS JENNIFER PANG CHEE CHYN
YIO CHU KANG PRIMARY SCHOOL,Hougang MRT Station Yio Chu Kang MRT Station,"88,101,109,159,161 and 325",MR NG AIK BOON
BLANGAH RISE PRIMARY SCHOOL,"Telok Blangah, Tiong Bahru & Redhill",SBS 273 & 124,MR OU EN TIEN MATTHEW
ANG MO KIO PRIMARY SCHOOL,Ang Mo Kio MRT Station,"76,132,165,166,169,200,000,000",MR CHEW MUN WAI
MAYFLOWER PRIMARY SCHOOL,Yio Chu Kang MRT Station.,"13,86,138,162,269,851,852,853.",MRS LIM- CHUA SIOW LING
TECK GHEE PRIMARY SCHOOL,Ang Mo Kio & Bishan,"22,24,135,853,162,262,159",MDM CHUA PEI PEI
TEMASEK PRIMARY SCHOOL,Tanah Merah MRT,"229, 10, 14, 13, 48, 43, 506",MR FRANCIS FOO
SI LING PRIMARY SCHOOL,Woodlands,912 from Woodlands Interchange,MR LIM CHEW HIONG RICHARD
JING SHAN PRIMARY SCHOOL,Ang Mo Kio MRT,Bus 265,MDM GOH MEEI YUNN
DA QIAO PRIMARY SCHOOL,Ang Mo Kio,"265, 74, 165, 55, 76, 73, 268, 88, 132",MRS JOYCE ANG
YISHUN PRIMARY SCHOOL,Yishun,Translink Feeder Service 800 & 812,MRS YEE-TOH GEK KHIAW
STAMFORD PRIMARY SCHOOL,Bugis MRT Station,"Along Victoria Street:2,7,12,32,33,61,62,63,80,130,133,145,197,NR8.",MR ONG THIAM HUAT ROBIN
FERNVALE PRIMARY SCHOOL,Fernvale LRT (Sengkang West Loop),"Sengkang and Toa Payoh interchange - no 163, Along Yio Chu Kang Road, - no 70, 86, 103 and 854.",MDM BALAKRISHNA VYJANTHIMALA
EAST COAST PRIMARY SCHOOL,Bedok MRT,Bus 222,MDM JESSIE LIM CHIEN CHIN
TOWNSVILLE PRIMARY SCHOOL,"Bishan MRT, Ang Mo Kio MRT Stations","45, 50, 55, 261, 548, 22, 24, 128, 135, 159, 162, 162M, 262, 853",MR TAN BOON HONG VICTOR
RULANG PRIMARY SCHOOL,Lakeside,SBS 335,MR ONG KAI TIONG EUGENE
QIFA PRIMARY SCHOOL,Clementi MRT Station,"30,51,78,143,285",MDM MAY TAN MUI GEE
ZHANGDE PRIMARY SCHOOL,Tiong Bahru MRT Station,"16,33,63,123,195,605,851,14,65,147,167,196,197,961",MISS LOH SING HUAY
TAMPINES PRIMARY SCHOOL,Tampines MRT,"8, 10, 17,18, 27, 31, 65, 292, 293, or any bus going into Tampines Interchange",MISS VERONICA TAY BENG ENG
CHONGZHENG PRIMARY SCHOOL,Tampines MRT Station,"3,17,18",MDM WONG LIN LIN AUDREY
XINGHUA PRIMARY SCHOOL,Kovan MRT Station,"Bus services 53, 62, 112, 113, 115",MDM CHANDRIKA D/O GOPAL
JIEMIN PRIMARY SCHOOL,Yishun MRT Station,"167,169,171,800,811,000,000,000,000,000,000",MISS CHEAH POH LIAN
FUCHUN PRIMARY SCHOOL,Marsiling,"187,856,912,925,950,960,961,963,963E,963R,966",MRS YAP DAI JEE
BUKIT VIEW PRIMARY SCHOOL,Bukit Batok MRT Station,"173,157,178,852,66,106,61,506,963,77",MDM KOH YUEN CHOO
CEDAR PRIMARY SCHOOL,Potong Pasir MRT Station,8; 61; 65; 66; 100; 135; 154;,MRS SARA DE SOUZA
OPERA ESTATE PRIMARY SCHOOL,"Bedok, Kembangan",42,MDM LOE LAI PINK
RIVER VALLEY PRIMARY SCHOOL,Somerset MRT,"5, 16, 32, 54, 65, 75, 175, 970",MDM WONG LI PENG
TELOK KURAU PRIMARY SCHOOL,Eunos MRT (nearest),"8, 15, 22, 55, 65, 60,66, 87 & 506",MDM CHARIS WONG
YUMIN PRIMARY SCHOOL,Tampines MRT Station,na,MDM CHILUKURI DIMPS RAO
SHUQUN PRIMARY SCHOOL,W11 Lakeside,"98, 187, 335",MISS GEETHA D/O DORAISAMY
GAN ENG SENG PRIMARY SCHOOL,Redhill,"14, 63, 147, 196, 197, 631, 64",MR ONG LYE WHATT
GONGSHANG PRIMARY SCHOOL,Tampines,"8,18,21,38,81","MDM KOK CHOW HIONG, JACKIE"
HUAMIN PRIMARY SCHOOL,Yishun MRT Station,"806, 804",MDM NOORISMAWATY BTE ISMAIL
XISHAN PRIMARY SCHOOL,Yishun MRT Station,"SMRT 800,801 from Yishun Interchange",MDM TANG WAI PENG
PRINCESS ELIZABETH PRIMARY SCHOOL,Bukit Batok MRT Station,"Bus 174, 157, 178, 66, 941",MDM MOLIAH BINTE HASHIM
DAZHONG PRIMARY SCHOOL,Bukit Gombak,"187, 188",MDM YAP SIU LIN
BEDOK GREEN PRIMARY SCHOOL,"Bedok MRT Station, Tanah Merah MRT Station","Bus No. 2, 9, 12, 24, 31, 34 & 38",MRS NG KIM CHOO CELINE
LIANHUA PRIMARY SCHOOL,Bukit Gombak/Bukit Batok,945,MR WILLY TAN NGUAN PENG
BALESTIER HILL PRIMARY SCHOOL,"Novena MRT, Toa Payoh MRT","21,130,131,139,145,100",MISS TAN CHAY ENG
ZHONGHUA PRIMARY SCHOOL,"Ang Mo Kio MRT, Bishan MRT, Serangoon MRT","Boundary Road: 22,24,53,105,156,315,853,501,502 Yio Chu Kang Road: 70,76,103,147,156,501,502",MDM ROSTINAH BTE MOHAMAD SAID
PEIYING PRIMARY SCHOOL,Khatib,"851, 852, 853, 854, 855",MR K GOVINDAN
EAST VIEW PRIMARY SCHOOL,Tampines MRT Station,"6,8,10,15,18,21,22,23,27,28,31",MISS ONG LEE CHOO
KEMING PRIMARY SCHOOL,Bukit Batok,"61,66,77,106,157,174,178,963",MISS CHEW TOCK LEE
CHANGKAT PRIMARY SCHOOL,Simei MRT Station,"9,38,5",MRS TANG- CHIM LEE MAI
ZHENGHUA PRIMARY SCHOOL,LRT: Fajar Station,"190, 184, 187, 700, 700A, 921",MDM RITA RAJLAL
SOUTH VIEW PRIMARY SCHOOL,Choa Chu Kang MRT Station,307 / South View LRT Station,MDM SHARIDA BINTE BATCHA SAHIB
LOYANG PRIMARY SCHOOL,Pasir Ris MRT Station,"12,21,358",MDM PANG SIU SAN
PASIR RIS PRIMARY SCHOOL,Pasir Ris MRT,3,MDM KOK LAI YOKE
CHUA CHU KANG PRIMARY SCHOOL,Choa Chu Kang MRT Station and Southview LRT Station,Bus Service 300,MDM LOKE WAI LING
GREENRIDGE PRIMARY SCHOOL,"Senja LRT station, Jelapang LRT Station","Bus 920, 922, 972",MR CHUA CHOON HOCK
FARRER PARK PRIMARY SCHOOL,Farrer Park MRT Station,131,MISS CHEONG HWEE KHIM
BUKIT TIMAH PRIMARY SCHOOL,"Beauty World, Bukit Batok and Clementi Stations",173,MDM LEN LENG LENG TERESA KELLY
LAKESIDE PRIMARY SCHOOL,Lakeside MRT,"98, 98A, 30",MDM TAN SUN SUN
BEACON PRIMARY SCHOOL,Bangkit LRT,"920, 922",MISS LIM BOON CHENG
INNOVA PRIMARY SCHOOL,Woodlands,"900A (weekdays only - 7.00 am to 8.30 am & 4.30 pm to 6.30 pm), 901",MISS WINDERSALAM SHYAMALA DEVI
GREENDALE PRIMARY SCHOOL,Punggol LRT:  Coral Edge,"3,62, 83, 85",MDM NG SOH HUA
ENDEAVOUR PRIMARY SCHOOL,Sembawang MRT Station,"859, 962",MDM ONG KWEE LAN
NORTH VISTA PRIMARY SCHOOL,"Buangkok MRT (NE15), Ranggung LRT (SE5)",na,MRS DHILLON AWTAR SINGH
ANCHOR GREEN PRIMARY SCHOOL,MRT : NE16-Sengkang LRT : SW7-TongKang,Bus 163 & 372,MDM NORLIZA BTE A RAHIM
HORIZON PRIMARY SCHOOL,Punggol MRT Station,"83, 85, 3",MDM GRACE HO LI JUN
CANTONMENT PRIMARY SCHOOL,Tanjong Pagar Outram,na,MDM WONG MEI FOONG
FRONTIER PRIMARY SCHOOL,Pioneer MRT Station (EW28),241,"MR KOH CHIN THONG, MARTIN"
WESTWOOD PRIMARY SCHOOL,Boon Lay MRT Station,"181, 502 & 243",MR NG YEOW LING
PUNGGOL GREEN PRIMARY SCHOOL,Punggol,na,MDM CHUA LAY TIN
PUNGGOL VIEW PRIMARY SCHOOL,Punggol MRT Station,50 382,MR TAY HSIEN CHUAN KELVIN
SENGKANG GREEN PRIMARY SCHOOL,Fernvale LRT (SW5) - (Sengkang West Loop),"Sengkang and Toa Payoh interchange - no 163, Along Yio Chu Kang Road, - no 70, 86, 103 and 854.Punggol Temp Interchange to Bishan Interchange - Bus 50",MDM LEONG BENG YUET DAPHNE
SPRINGDALE PRIMARY SCHOOL,Nearest MRT station: - Sengkang MRT (NE16) *10-15 mins walk from MRT station,Nearest Bus Stop Opposite Blk 317B: - Bus 85 (from Punggol Temp Int) - Bus 372 (from Sengkang Int) *1-2 mins walk from bus stop number no. 67389 *Enter by Main Gate along Anchorvale Link or Rear G,MDM KOH SIEW CHENG
PALM VIEW PRIMARY SCHOOL,Buangkok,"27,43,109,156,159,161,163,163M,550",MR CHUA KOK YONG CLIFFORD
RIVERSIDE PRIMARY SCHOOL,Admiralty MRT Station,Bus No 913 and Bus No 964,MDM BOEY HUEY PENG SHARON
WEST SPRING PRIMARY SCHOOL,Jelapang LRT,"920, 922",MDM PHAN SWEE LIN SHERIN JACINTA
ALEXANDRA PRIMARY SCHOOL,Redhill Station  Tiong Bahru Station,"51, 139, 186, 970.",MDM CHEW BEE LAY
NORTHOAKS PRIMARY SCHOOL,Sembawang MRT,Bus number 962,MRS THERESA HONG-NG
ANGSANA PRIMARY SCHOOL,Tampines and Simei Stations,"Bus Service 8, 17, 18, 28, 34, 39, 59, 518, Feeder Bus Service 292",MISS FOONG YIN WEI
PUNGGOL COVE PRIMARY SCHOOL,Nibong LRT Station,na,"MR YAP SWEE BENG, DENNIS"
OASIS PRIMARY SCHOOL,Damai LRT Station,"50, 386",MRS ONG-CHEW LU SEE
WATERWAY PRIMARY SCHOOL,Kadaloor LRT Station,50,MRS WEE KWAN LIAM
FIRST TOA PAYOH PRIMARY SCHOOL,Braddell & Toa Payoh Stations,"157,153,105,159,88,FS238",MR CHUA CHOON GUAN
MACPHERSON PRIMARY SCHOOL,Aljunied MRT Macpherson MRT,"40,63,65,66,135,154,155",MRS KO-TAN LI LING
NEW TOWN PRIMARY SCHOOL,Commonwealth MRT Station,"SBS Numbers 32, 100, 105, 111, 145, 147, 195, 196, 198, 855",DR NG SIEW PENG IRENE
BOON LAY GARDEN PRIMARY SCHOOL,Lakeside & Boon Lay,"30,99,154,178,180,187,240,246",MRS ONG LOH JIA MIIN
MARSILING PRIMARY SCHOOL,Marsiling MRT Station,"856, 911, 912",MISS CHEE CHUERN HWEI CHERYL
PEI TONG PRIMARY SCHOOL,Clementi,"7, 184, 282",MRS NG- TEO SOCK HUA
YUHUA PRIMARY SCHOOL,"Jurong East, Bukit Batok","98,98A,187,333,502,507,NR5",MDM TENG LAI KWAN
FENGSHAN PRIMARY SCHOOL,Bedok MRT,"18, 228, 222, 17, 69, 66, 67, 168, 28, 506, 14, 45",DR ANG WEK CHENG
YU NENG PRIMARY SCHOOL,Bedok MRT Station,"14, 17, 18, 28, 66, 67, 69, 225",MRS CLARA LIM-TAN
XINMIN PRIMARY SCHOOL,Nil,"74, 147, 165, 112",MR A SIVAM REDDY
YANGZHENG PRIMARY SCHOOL,Serangoon Station,"58 & 105 (Outside the school, Serangoon Ave 3) 133 & 135(Serangoon Ave 2)",MDM LEE YEN PING CHRISTINE
JUYING PRIMARY SCHOOL,Boon Lay MRT Station (Jurong Point),SBS 99 (From Clementi Inter-change) SBS 241 (From Boon Lay Inter-change),MRS SROYA JASWANT
JUNYUAN PRIMARY SCHOOL,Tampines,"5, 8, 10, 15, 18, 21, 22, 23, 27, 28, 31, 34, 39, 59, 65, 67, 168, 292, 293",MRS MING KUM
NORTHLAND PRIMARY SCHOOL,Yishun MRT Station,812 (next to bus service number 171) at Yishun Interchange,MR TAN CHOON KHENG
NAVAL BASE PRIMARY SCHOOL,Yishun MRT Station,Feeder bus No. 811 from Yishun Interchange.,MRS SITA SINGH
XINGNAN PRIMARY SCHOOL,Pioneer MRT Station,Bus 99 & 241,MR CHAN GEOK ANN CHARLES
QIHUA PRIMARY SCHOOL,Woodlands MRT Station,911,MRS LEE HUI FENG
GUANGYANG PRIMARY SCHOOL,Bishan MRT,"13,52,54,55,56,57,59,88,93,156,157,163,410",MR VIMALENTHIRAN S/O VIJAYASINGAM
TAMPINES NORTH PRIMARY SCHOOL,Tampines MRT,"SBS Transit 28, 29, 293",MDM NEO LAY WAH
ELIAS PARK PRIMARY SCHOOL,Pasir Ris MRT,"3, 15, 39, 53, 81, 88, 89, 357, 403, 518",MDM FAN YUEN FUN CASSIE
AHMAD IBRAHIM PRIMARY SCHOOL,Yishun,812 (white plate),MDM THONG HOI NON
NORTH VIEW PRIMARY SCHOOL,Yishun,Feeder Service 804 & 806,MDM TAN U- TONG EVELYN
PIONEER PRIMARY SCHOOL,Boon Lay Station,243,MDM CHENG HUEY TENG
PUNGGOL PRIMARY SCHOOL,"Hougang, Buangkok",62 74 88 113 147 325,MR HANAFI B ASMORE
