school_name,email_address,principal_name
NATIONAL JUNIOR COLLEGE,NJC@MOE.EDU.SG,MR ANG POW CHEW
TEMASEK JUNIOR COLLEGE,TEMASEK_JC@MOE.EDU.SG,MDM SIM AY NAR
JURONG JUNIOR COLLEGE,jjc@moe.edu.sg,DR HANG KIM HOO
ANDERSON JUNIOR COLLEGE,anderson_jc@moe.edu.sg,MISS TAY LAI LING
VICTORIA JUNIOR COLLEGE,victoria_jc@moe.edu.sg,MISS EK SOO BEN
YISHUN JUNIOR COLLEGE,YISHUN_JC@MOE.EDU.SG,MRS EDELWEIS NEO
TAMPINES JUNIOR COLLEGE,tpjc@moe.edu.sg,MISS YOONG NYOK KE PAMELA
SERANGOON JUNIOR COLLEGE,srjc@moe.edu.sg,MR MANOGARAN S/O SUPPIAH
PIONEER JUNIOR COLLEGE,PJC@MOE.EDU.SG,MDM KEK LEE YONG
MERIDIAN JUNIOR COLLEGE,meridian_jc@moe.edu.sg,MR LIM YAN HOCK
INNOVA JUNIOR COLLEGE,innova_jc@moe.edu.sg,MR MICHAEL DE SILVA
EUNOIA JUNIOR COLLEGE,na,MDM CHEANG MEI HENG
CATHOLIC JUNIOR COLLEGE,catholic_jc@moe.edu.sg,MDM CHUA SUAN GEK PHYLLIS
ANGLO-CHINESE JUNIOR COLLEGE,acjc@acjc.edu.sg,MISS CHONG CHOY HOONG BEATRICE
ST. ANDREW'S JUNIOR COLLEGE,sajc@moe.edu.sg,MR LO KHEE TIAN MARK
NANYANG JUNIOR COLLEGE,nyjc@moe.edu.sg,MR KWEK HIOK CHUANG
HWA CHONG INSTITUTION,admin@hci.edu.sg,DR HON CHIEW WENG
MILLENNIA INSTITUTE,millennia_inst@moe.edu.sg,MRS TAN WAN YU
BUKIT PANJANG PRIMARY SCHOOL,BPPS@MOE.EDU.SG,MR BUCKTHA SEELAN
HAIG GIRLS' SCHOOL,HAIGGIRLSSCH@MOE.EDU.SG,MISS LO YEN NIE
TECK WHYE PRIMARY SCHOOL,twps@moe.edu.sg,MR SURAJ NAIR S/O VENUGOPAL
JURONG PRIMARY SCHOOL,JPS@MOE.EDU.SG,MRS MANOKARA SUGUNAVATHI
QUEENSTOWN PRIMARY SCHOOL,qtps@moe.edu.sg,MISS NG POR JOO PEARLY
RADIN MAS PRIMARY SCHOOL,rmps@moe.edu.sg,MRS WONG SIEW SHAN
RAFFLES GIRLS' PRIMARY SCHOOL,RGPS@MOE.EDU.SG,MRS YUE YOKE MUN NEE WAI
ROSYTH SCHOOL,rosyth_sch@moe.edu.sg,MDM ELIS TAN LEE CHING
DAMAI PRIMARY SCHOOL,DAMAI_PS@MOE.EDU.SG,MDM LEE LAY SEE/ MRS LAY SEE NEUFELD
FUHUA PRIMARY SCHOOL,fhps@moe.edu.sg,MR PHUA KIA WANG
WOODLANDS PRIMARY SCHOOL,wdp@moe.edu.sg,MISS TAN SIN WEI WINNIE
EUNOS PRIMARY SCHOOL,eunos_ps@moe.edu.sg,MDM PHUA YIN LIN GRACE
HENRY PARK PRIMARY SCHOOL,HPPS@MOE.EDU.SG,MR CHIA SOO KENG
