StudentID,NumberOfSitups
1515576,
1532576,35
1518169,na
1580777,38
1504028,61
1508627,29
1585344,64
1565658,23
1556729,69
1577960,39
1571962,-
1516527,na
1588187,37
1593027,44
1549354,21
1523531,32
1541124,39
1556083,8
1582354,34
1505490,49
1597572,12
1531758,36
1590967,10
1502244,37
1579831,55
1556642,20
1538782,69
1565888,39
1544244,32
1543628,49
1560264,18
1502398,56
1563610,47
1597156,26
1536159,44
1545466,12
1593158,11
1556240,44
1530237,49
1599414,56
1547370,33
1580439,51
1568159,69
1503799,32
1586704,6
1561142,31
1502219,29
1508266,55
1509299,39
1584881,21
1511108,50
1513335,17
1532514,34
1530593,24
1542318,8
1523340,54
1542777,46
1521182,15
1540063,25
1511063,46
1562246,40
1546045,26
1599128,8
1508660,41
1501162,56
1550964,55
1583151,53
1568813,55
1530196,44
1538856,19
1569183,53
1500245,57
1579163,60
1597382,30
1515753,64
1537003,55
1541470,18
1562675,41
1523447,56
1520431,22
1537101,53
1528190,46
1554657,34
1593056,49
1594891,33
1586535,56
1592168,62
1594648,62
1554346,47
1554490,14
1507922,50
1540468,11
1542168,52
1536231,45
1511816,12
1554429,37
1540447,12
1585295,66
1546254,29
1526422,26
1591874,23
1543621,52
1504997,42
1586103,39
1526399,53
1502169,43
1525189,9
1519286,48
1533901,17
1520977,58
1509405,25
1556467,58
1588873,28
1538737,57
1503369,69
1541545,16
1538541,18
1522321,56
1526525,49
1504631,59
1586586,59
1535702,29
1510128,67
1525325,27
1592359,16
1560910,23
1516121,33
1524121,44
1572629,44
1583573,49
1519081,8
1549435,22
1533329,60
1519940,7
1583913,31
1540428,47
1513929,28
1595377,21
1595250,17
1572464,65
1510693,7
1588159,60
1538924,14
1501126,66
1596840,44
1506194,47
1584444,28
1565267,57
1533990,10
1503612,21
1576005,18
1550297,38
1577912,66
1513763,56
1549077,68
1565668,39
1588561,63
1558283,14
1517421,46
1587638,17
1583794,21
1507384,19
1534267,53
1581435,55
1571358,14
1591987,60
1515913,35
1516920,63
1554227,28
1507115,33
1500087,19
1545006,69
1595731,39
1576934,65
1577369,37
1563582,50
1521500,59
1541412,37
1513714,23
1517629,6
1513593,28
1508133,27
1506154,56
1537189,31
1573726,49
1560327,57
1557292,33
1519389,45
1580847,10
1526780,57
1597994,61
1500906,18
1550789,19
1564610,25
1505844,48
1575879,22
1518631,7
1530301,46
1513499,11
1592543,15
1515901,28
1520070,10
1590383,58
1512289,55
1564744,56
1569301,8
1501003,28
1504987,21
1534581,61
1583913,59
1514945,8
1535461,9
1592807,27
1562527,39
1513441,40
1548661,50
1516141,11
1565275,45
1567566,64
1530262,49
1510115,61
1567033,22
1597465,51
1525439,58
1599144,7
1530017,21
1526388,10
1501229,11
1500168,13
1515871,41
1519895,43
1564314,11
1530588,69
1588885,63
1571176,32
1558386,32
1557223,15
1573632,23
1538376,10
1509490,19
1508444,57
1554013,10
1524772,19
1544156,9
1509375,40
1562196,40
1576352,52
1548471,38
1522538,42
1596003,69
1581964,27
1511001,41
1545959,61
1568788,12
1535161,52
1572112,64
1503621,66
1548055,30
1505115,40
1585180,10
1554599,58
1581022,15
1580424,7
1566003,59
1567074,19
1505553,57
1512864,12
1539991,52
1569346,68
1563134,29
1553859,26
1572184,28
1582671,51
1550832,58
1525705,10
1545870,48
1571897,62
1544109,5
1554017,66
1576097,32
1521656,60
1543766,13
1567583,64
1578435,65
1553922,53
1570199,9
1592083,36
1554079,18
1509354,34
1533719,11
1553099,59
1557755,42
1576774,29
1509399,21
1566670,30
1519385,53
1521391,18
1515455,49
1589546,43
1568653,64
1592459,42
1528514,38
1538724,29
1575234,20
1533983,19
1591069,11
